index,prompt,HOOK_POINT,answer,answer_class,token
0,"The first letter of the word ' zweimal' is ' Z
The first letter of the word 'Flow' is ' F
The first letter of the word 'osexuality' is ' O
The first letter of the word 'DSC' is ' D
The first letter of the word 'centi' is ' C
The first letter of the word ' Verkehrs' is '",blocks.24.hook_resid_post, V,21, Verkehrs
1,"The first letter of the word 'rapment' is ' R
The first letter of the word ' kanji' is ' K
The first letter of the word ' Anima' is ' A
The first letter of the word ' Voir' is ' V
The first letter of the word ' Masalah' is ' M
The first letter of the word ' hogy' is '",blocks.24.hook_resid_post, H,7, hogy
2,"The first letter of the word 'IBILITY' is ' I
The first letter of the word 'Nth' is ' N
The first letter of the word 'Satis' is ' S
The first letter of the word ' biling' is ' B
The first letter of the word ' Knock' is ' K
The first letter of the word ' rappresenta' is '",blocks.24.hook_resid_post, R,17, rappresenta
3,"The first letter of the word ' etwa' is ' E
The first letter of the word ' Kines' is ' K
The first letter of the word ' Routes' is ' R
The first letter of the word ' Masalah' is ' M
The first letter of the word 'OfMonth' is ' O
The first letter of the word ' NCT' is '",blocks.24.hook_resid_post, N,13, NCT
4,"The first letter of the word ' resultMap' is ' R
The first letter of the word ' hogy' is ' H
The first letter of the word ' Warwick' is ' W
The first letter of the word ' vantaggi' is ' V
The first letter of the word 'yden' is ' Y
The first letter of the word 'yra' is '",blocks.24.hook_resid_post, Y,24,yra
5,"The first letter of the word 'Sandbox' is ' S
The first letter of the word ' Onze' is ' O
The first letter of the word 'pixmap' is ' P
The first letter of the word 'lug' is ' L
The first letter of the word ' Zat' is ' Z
The first letter of the word ' Larg' is '",blocks.24.hook_resid_post, L,11, Larg
6,"The first letter of the word 'wherein' is ' W
The first letter of the word ' Juliet' is ' J
The first letter of the word ' genial' is ' G
The first letter of the word ' Zat' is ' Z
The first letter of the word 'Satis' is ' S
The first letter of the word ' restlessness' is '",blocks.24.hook_resid_post, R,17, restlessness
7,"The first letter of the word 'umine' is ' U
The first letter of the word ' MATLAB' is ' M
The first letter of the word ' fungerer' is ' F
The first letter of the word 'qp' is ' Q
The first letter of the word 'OfMonth' is ' O
The first letter of the word 'Backbone' is '",blocks.24.hook_resid_post, B,1,Backbone
8,"The first letter of the word ' FON' is ' F
The first letter of the word ' ejercicios' is ' E
The first letter of the word 'onova' is ' O
The first letter of the word 'flop' is ' F
The first letter of the word ' hogy' is ' H
The first letter of the word 'logram' is '",blocks.24.hook_resid_post, L,11,logram
9,"The first letter of the word ' NCT' is ' N
The first letter of the word 'cripts' is ' C
The first letter of the word 'ashion' is ' A
The first letter of the word ' parameters' is ' P
The first letter of the word 'ereum' is ' E
The first letter of the word ' komplette' is '",blocks.24.hook_resid_post, K,10, komplette
10,"The first letter of the word 'yra' is ' Y
The first letter of the word ' Place' is ' P
The first letter of the word ' hogy' is ' H
The first letter of the word 'getHours' is ' G
The first letter of the word 'enga' is ' E
The first letter of the word 'Felix' is '",blocks.24.hook_resid_post, F,5,Felix
11,"The first letter of the word ' Opa' is ' O
The first letter of the word 'indahkan' is ' I
The first letter of the word 'XP' is ' X
The first letter of the word 'grats' is ' G
The first letter of the word 'Zalety' is ' Z
The first letter of the word 'Gaz' is '",blocks.24.hook_resid_post, G,6,Gaz
12,"The first letter of the word ' MATLAB' is ' M
The first letter of the word 'eventId' is ' E
The first letter of the word 'flop' is ' F
The first letter of the word 'nobyl' is ' N
The first letter of the word 'enite' is ' E
The first letter of the word ' Edelstahl' is '",blocks.24.hook_resid_post, E,4, Edelstahl
13,"The first letter of the word 'owen' is ' O
The first letter of the word 'fgets' is ' F
The first letter of the word 'Hyderabad' is ' H
The first letter of the word 'Gaz' is ' G
The first letter of the word 'ldt' is ' L
The first letter of the word ' zweimal' is '",blocks.24.hook_resid_post, Z,25, zweimal
14,"The first letter of the word ' yogur' is ' Y
The first letter of the word 'IDENTIAL' is ' I
The first letter of the word 'mern' is ' M
The first letter of the word 'lgari' is ' L
The first letter of the word 'ontin' is ' O
The first letter of the word ' resultMap' is '",blocks.24.hook_resid_post, R,17, resultMap
15,"The first letter of the word 'Gambling' is ' G
The first letter of the word ' junto' is ' J
The first letter of the word 'qp' is ' Q
The first letter of the word ' emblems' is ' E
The first letter of the word 'searched' is ' S
The first letter of the word ' jouant' is '",blocks.24.hook_resid_post, J,9, jouant
16,"The first letter of the word 'centi' is ' C
The first letter of the word ' Juliet' is ' J
The first letter of the word ' Ob' is ' O
The first letter of the word ' Zucker' is ' Z
The first letter of the word 'ereum' is ' E
The first letter of the word 'Hyderabad' is '",blocks.24.hook_resid_post, H,7,Hyderabad
17,"The first letter of the word 'fgets' is ' F
The first letter of the word ' Siti' is ' S
The first letter of the word ' ejercicios' is ' E
The first letter of the word 'yra' is ' Y
The first letter of the word ' fabricar' is ' F
The first letter of the word ' Zahlung' is '",blocks.24.hook_resid_post, Z,25, Zahlung
18,"The first letter of the word 'indahkan' is ' I
The first letter of the word 'mern' is ' M
The first letter of the word ' MATLAB' is ' M
The first letter of the word ' vervol' is ' V
The first letter of the word 'enga' is ' E
The first letter of the word 'Recogn' is '",blocks.24.hook_resid_post, R,17,Recogn
19,"The first letter of the word ' Larg' is ' L
The first letter of the word 'enite' is ' E
The first letter of the word ' layering' is ' L
The first letter of the word 'pixmap' is ' P
The first letter of the word ' classroom' is ' C
The first letter of the word ' Navarra' is '",blocks.24.hook_resid_post, N,13, Navarra
20,"The first letter of the word ' Kelly' is ' K
The first letter of the word ' daga' is ' D
The first letter of the word ' TAYLOR' is ' T
The first letter of the word ' JEE' is ' J
The first letter of the word ' komplette' is ' K
The first letter of the word ' biling' is '",blocks.24.hook_resid_post, B,1, biling
21,"The first letter of the word ' veta' is ' V
The first letter of the word ' vacc' is ' V
The first letter of the word ' berbeda' is ' B
The first letter of the word 'WWW' is ' W
The first letter of the word ' quilting' is ' Q
The first letter of the word ' universel' is '",blocks.24.hook_resid_post, U,20, universel
22,"The first letter of the word ' diaphragm' is ' D
The first letter of the word ' Edelstahl' is ' E
The first letter of the word 'ontin' is ' O
The first letter of the word ' getAll' is ' G
The first letter of the word ' Albin' is ' A
The first letter of the word 'umine' is '",blocks.24.hook_resid_post, U,20,umine
23,"The first letter of the word ' headsets' is ' H
The first letter of the word ' Larg' is ' L
The first letter of the word ' Edelstahl' is ' E
The first letter of the word 'obach' is ' O
The first letter of the word 'HTH' is ' H
The first letter of the word ' JPMorgan' is '",blocks.24.hook_resid_post, J,9, JPMorgan
24,"The first letter of the word 'nocchi' is ' N
The first letter of the word ' woodwork' is ' W
The first letter of the word ' yore' is ' Y
The first letter of the word ' classroom' is ' C
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' dibu' is '",blocks.24.hook_resid_post, D,3, dibu
25,"The first letter of the word 'Wi' is ' W
The first letter of the word 'Ours' is ' O
The first letter of the word ' disadvantage' is ' D
The first letter of the word 'Sweep' is ' S
The first letter of the word ' profiter' is ' P
The first letter of the word ' frequ' is '",blocks.24.hook_resid_post, F,5, frequ
26,"The first letter of the word 'XP' is ' X
The first letter of the word ' emblems' is ' E
The first letter of the word ' Kines' is ' K
The first letter of the word ' rappresenta' is ' R
The first letter of the word ' vincit' is ' V
The first letter of the word 'eventId' is '",blocks.24.hook_resid_post, E,4,eventId
27,"The first letter of the word 'poser' is ' P
The first letter of the word ' getAll' is ' G
The first letter of the word ' frequ' is ' F
The first letter of the word 'lgari' is ' L
The first letter of the word ' multipliers' is ' M
The first letter of the word ' Albin' is '",blocks.24.hook_resid_post, A,0, Albin
